block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
21,Smart Coffee Maker,Silicon Labs EFR32MG21,5,512,333.889998892267,45.4978365945532,1,62.7849945187887,no,0.9999999999999998,yes,0.6531986531986531,yes,0.81,yes
411.69,Smart Coffee Maker,ESP32,4,8192,3853.2051325696402,174.976712557085,3,109.809792828529,yes,0.9999999999999998,yes,0.8527472527472527,yes,1,yes
291.61,Smart Coffee Maker,Silicon Labs EFR32MG21,5,1024,508.849927488525,115.429127637588,2,86.7428128859489,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.185,no
324.04,Smart Coffee Maker,Silicon Labs EFR32MG21,1,512,311.630628638999,37.6537351245042,4,61.7443520702797,no,0.9999999999999998,yes,0.042007168458781365,no,0.025,no
19.17,Smart Coffee Maker,Silicon Labs EFR32MG21,3,512,372.156288702577,57.9500916697224,3,64.5592275209688,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.855,yes
14.78,Smart Coffee Maker,ESP32,4,8192,788.612008580637,163.507530251008,2,97.8505353757554,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.75,yes
119.6,Smart Coffee Maker,STM32F1,3,256,83.4439027515379,224.15083169439,2,47.0456880814427,no,0.9999999999999998,yes,0.03662790697674418,no,0.005,no
87.19,Smart Coffee Maker,ESP32,3,16384,5685.28214641147,201.888329610987,3,130.846181206548,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
290.25,Smart Coffee Maker,Silicon Labs EFR32MG21,3,512,305.903056000733,35.5339844661489,4,61.2105026001799,no,0.9999999999999998,yes,0.042007168458781365,no,0.03,no
796.47,Smart Coffee Maker,STM32F1,5,1024,664.295274206977,298.065615520517,4,99.1733372948491,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.015,no
208.08,Smart Coffee Maker,Silicon Labs EFR32MG21,2,1024,239.703201412308,99.3722724090803,2,78.9787406606908,no,0.9999999999999998,yes,0.8544685990338163,yes,0.025,no
35.99,Smart Coffee Maker,Silicon Labs EFR32MG21,1,768,284.545178919301,63.3877129237641,1,68.9039543394123,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.785,yes
10.92,Smart Coffee Maker,STM32F1,1,256,168.540200310932,242.849694989833,2,57.5284364466539,yes,0.9999999999999998,yes,0.07160804020100503,no,0.72,yes
61.28,Smart Coffee Maker,Silicon Labs EFR32MG21,5,512,232.972900792592,18.3916530551019,4,57.6987292079054,no,0.9999999999999998,yes,0.6531986531986531,yes,0.63,yes
617.13,Smart Coffee Maker,STM32F1,1,512,294.072523673325,262.081056035201,1,74.4887151545877,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
115.14,Smart Coffee Maker,STM32F1,1,1024,459.203395647086,286.637394579819,1,92.8751753411278,no,0.9999999999999998,yes,0.8544685990338163,yes,0.36,no
147.85,Smart Coffee Maker,STM32F1,5,1024,420.778911602323,284.445961532051,2,91.8668754243029,no,0.9999999999999998,yes,0.6531986531986531,yes,0.09,no
355.92,Smart Coffee Maker,ESP32,4,4096,3519.5834288254,162.217247241575,1,99.5161488322452,no,0.9999999999999998,yes,0.8527472527472527,yes,0.565,yes
377.42,Smart Coffee Maker,Silicon Labs EFR32MG21,3,768,390.338045466421,77.3555385179506,2,72.2687978647498,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.01,no
103.55,Smart Coffee Maker,ESP32,2,8192,3609.8771673523,171.402833427781,4,107.068081609744,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
561.36,Smart Coffee Maker,STM32F1,5,1024,801.570450224705,302.796653221774,5,101.273610655459,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.475,no
345.45,Smart Coffee Maker,ESP32,2,16384,8794.72929193625,218.702970099003,2,143.927497791882,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
11.46,Smart Coffee Maker,ESP32,4,16384,5086.280309408,191.432941098037,4,126.875596991925,yes,0.9999999999999998,yes,0.8527472527472527,yes,1,yes
563.43,Smart Coffee Maker,STM32F1,5,256,162.725007747728,242.25575519184,1,57.416208151556,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
449.87,Smart Coffee Maker,STM32F1,3,256,175.23571977131,245.348338277943,4,58.4838911284956,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
150.62,Smart Coffee Maker,STM32F1,4,256,189.122325667345,246.382612753759,5,59.3476437647273,no,0.9999999999999998,yes,0.03662790697674418,no,0.015,no
194.25,Smart Coffee Maker,ESP32,2,8192,2652.42182069205,167.767512250408,1,104.676218514744,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.975,yes
10.62,Smart Coffee Maker,ESP32,4,16384,8857.48022786368,219.102343411447,2,144.039319774497,yes,0.9999999999999998,yes,0.8527472527472527,yes,1,yes
198.38,Smart Coffee Maker,STM32F1,1,512,205.689112968395,249.823367445582,2,68.9417037379971,no,0.9999999999999998,yes,0.8544685990338163,yes,0.01,no
71.7,Smart Coffee Maker,STM32F1,1,1024,396.489800453279,282.141884729491,2,91.4668966203362,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.84,yes
95.08,Smart Coffee Maker,Silicon Labs EFR32MG21,4,768,430.991640201374,89.336737891263,4,74.3792443435043,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.7,yes
38.49,Smart Coffee Maker,Silicon Labs EFR32MG21,3,768,569.049903605446,98.2970365678856,4,79.1635441516942,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
308.49,Smart Coffee Maker,STM32F1,5,512,323.801729922278,266.125990866362,4,75.878210490094,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.02,no
550.18,Smart Coffee Maker,STM32F1,5,256,186.638785629023,246.280209340311,2,59.2284648174882,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
683.99,Smart Coffee Maker,Silicon Labs EFR32MG21,4,1024,364.00708851932,102.444374812494,4,82.7907279875369,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
299.13,Smart Coffee Maker,Silicon Labs EFR32MG21,2,512,255.248160086583,27.2700290009667,2,59.4275057955412,no,0.9999999999999998,yes,0.042007168458781365,no,0.01,no
47.88,Smart Coffee Maker,Silicon Labs EFR32MG21,2,1024,338.396434391819,102.034761158705,4,82.1985565698172,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.95,yes
15.7,Smart Coffee Maker,Silicon Labs EFR32MG21,1,512,349.619696482131,52.0004533484449,5,63.8200382239385,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.98,yes
11.5,Smart Coffee Maker,ESP32,4,8192,2721.65651019335,167.808473615787,5,104.823744918477,yes,0.9999999999999998,yes,0.8527472527472527,yes,1,yes
203.9,Smart Coffee Maker,ESP32,2,4096,2374.075084867,154.803240108004,2,87.0927586500512,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.955,yes
428.99,Smart Coffee Maker,Silicon Labs EFR32MG21,4,512,344.319534279967,48.4060935364512,2,63.5353254583154,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
515.88,Smart Coffee Maker,ESP32,2,8192,4185.52804859735,175.826660888696,1,110.911314561137,yes,0.9999999999999998,yes,0.940959409594096,yes,0.84,yes
19.11,Smart Coffee Maker,ESP32,5,8192,2301.67752557622,166.886842894763,1,101.931444496977,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.665,yes
160.65,Smart Coffee Maker,STM32F1,1,1024,457.564049724606,286.24826160872,2,92.7137853890749,no,0.9999999999999998,yes,0.8544685990338163,yes,0.4,no
744.5,Smart Coffee Maker,Silicon Labs EFR32MG21,4,512,236.213974333521,18.7091036367879,5,57.7030983328696,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
227.92,Smart Coffee Maker,ESP32,4,4096,2668.20544435194,158.735531184373,1,90.0240068935274,no,0.9999999999999998,yes,0.8527472527472527,yes,0.555,yes
375.7,Smart Coffee Maker,ESP32,3,4096,1101.33995048699,144.12256408547,1,78.3782780062656,no,0.9999999999999998,yes,0.9587807959570435,yes,0.565,yes
10.64,Smart Coffee Maker,STM32F1,1,1024,606.786782903172,296.785572852428,5,98.2307389342909,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.97,yes
28.12,Smart Coffee Maker,Silicon Labs EFR32MG21,5,512,161.267326431051,5.25329510983701,5,55.2973748751942,no,0.9999999999999998,yes,0.7499999999999999,yes,0.695,yes
487.15,Smart Coffee Maker,STM32F1,1,512,243.986398985106,254.349598319944,2,71.6553184624851,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
75.13,Smart Coffee Maker,ESP32,1,8192,4465.56230199172,176.563965465516,3,111.721310826082,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
199.68,Smart Coffee Maker,STM32F1,4,512,248.277608449818,255.138104603487,4,72.817659539036,no,0.9999999999999998,yes,0.6531986531986531,yes,0.09,no
113.92,Smart Coffee Maker,STM32F1,1,1024,768.63083751768,300.492576419214,3,100.744301993136,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
114.14,Smart Coffee Maker,STM32F1,3,512,244.449698635788,254.390559685323,1,71.9528016412383,no,0.9999999999999998,yes,0.8544685990338163,yes,0.4,no
38.07,Smart Coffee Maker,ESP32,4,4096,1318.02206727255,145.085156171872,5,79.5171926146296,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.95,yes
10.15,Smart Coffee Maker,Silicon Labs EFR32MG21,5,1024,634.733388955586,137.005526850895,5,90.5404297903193,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.9,yes
25.84,Smart Coffee Maker,ESP32,2,4096,2508.27575893078,155.632707756925,1,87.3883503366503,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.98,yes
292.22,Smart Coffee Maker,Silicon Labs EFR32MG21,3,512,265.974930468354,28.4374279142638,1,60.0491594457562,no,0.9999999999999998,yes,0.042007168458781365,no,0.03,no
138.92,Smart Coffee Maker,ESP32,1,16384,6522.40722496568,212.640688022934,2,134.344383487332,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
13.9,Smart Coffee Maker,Silicon Labs EFR32MG21,4,512,275.057134863172,29.4102603420114,4,60.3821672451799,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.79,yes
128.7,Smart Coffee Maker,STM32F1,5,512,261.816630099057,257.411460382013,3,73.3281697349667,no,0.9999999999999998,yes,0.6531986531986531,yes,0.27,no
24.51,Smart Coffee Maker,ESP32,4,4096,272.203744416657,141.541998066602,3,74.011514300231,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.745,yes
336.05,Smart Coffee Maker,ESP32,3,4096,2421.03233801291,155.29477649255,3,87.2390799892884,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
140.9,Smart Coffee Maker,ESP32,4,16384,5340.60966849271,199.707136904564,1,130.010441618671,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.99,yes
763.16,Smart Coffee Maker,Silicon Labs EFR32MG21,3,512,422.412399528176,59.7831127704257,2,67.1205469870422,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.03,no
21.67,Smart Coffee Maker,Silicon Labs EFR32MG21,5,1024,445.216800958563,107.421180706024,5,85.1266150823039,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.92,yes
29.47,Smart Coffee Maker,ESP32,3,8192,6591.37017504241,183.066582219407,2,124.870956023126,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
12.36,Smart Coffee Maker,STM32F1,1,512,237.180765585208,254.052628420947,2,71.4213366389331,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.85,yes
293.48,Smart Coffee Maker,Silicon Labs EFR32MG21,2,1024,445.345923374377,107.54406480216,3,85.3504523121238,no,0.9999999999999998,yes,0.042007168458781365,no,0.475,no
131.84,Smart Coffee Maker,Silicon Labs EFR32MG21,3,768,420.683855774447,86.2748758291943,3,73.907366674378,no,0.9999999999999998,yes,0.8544685990338163,yes,0.705,yes
193.23,Smart Coffee Maker,STM32F1,5,256,105.602146169084,226.659715323844,5,51.6281132170278,no,0.9999999999999998,yes,0.03662790697674418,no,0.005,no
679.15,Smart Coffee Maker,Silicon Labs EFR32MG21,5,1024,476.999477721691,112.367265575519,3,86.1721678449579,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
141.72,Smart Coffee Maker,ESP32,2,4096,2790.88907165282,160.25110170339,2,92.0767188644923,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
245.76,Smart Coffee Maker,Silicon Labs EFR32MG21,1,1024,620.57236747446,135.766445548185,3,90.4839224884953,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.98,yes
150.6,Smart Coffee Maker,Silicon Labs EFR32MG21,4,512,328.927474951707,44.3611587052902,3,62.6315778122419,no,0.9999999999999998,yes,0.6531986531986531,yes,0.28,no
16.2,Smart Coffee Maker,ESP32,2,4096,2205.1950937253,153.420794026468,3,85.6163356417082,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
296.3,Smart Coffee Maker,STM32F1,3,512,189.009374290651,249.301110037001,2,68.0230108138637,no,0.9999999999999998,yes,0.042007168458781365,no,0.01,no
12.18,Smart Coffee Maker,ESP32,1,16384,5938.58577868578,205.544131471049,4,132.1310798326,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
179.75,Smart Coffee Maker,Silicon Labs EFR32MG21,5,768,407.750031260517,82.2606620220675,5,73.2988600481257,no,0.9999999999999998,yes,0.6531986531986531,yes,0.115,no
112,Smart Coffee Maker,ESP32,5,4096,1971.7392481952,150.481816060535,4,84.7775311189529,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.9,yes
690.12,Smart Coffee Maker,STM32F1,2,1024,291.61818822816,276.274169138971,2,85.7608683216394,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
278.11,Smart Coffee Maker,Silicon Labs EFR32MG21,3,512,285.550134014827,31.663135437848,1,61.0523127303168,no,0.9999999999999998,yes,0.042007168458781365,no,0.04,no
707.28,Smart Coffee Maker,Silicon Labs EFR32MG21,2,512,353.2875230596,55.6869762325411,4,64.2853269620039,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
48.08,Smart Coffee Maker,STM32F1,1,256,165.815127522922,242.276235874529,3,57.4272277853332,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.575,yes
391.58,Smart Coffee Maker,ESP32,5,8192,2093.95370796761,166.067615587186,3,100.746061793522,no,0.9999999999999998,yes,0.8527472527472527,yes,0.71,yes
17.49,Smart Coffee Maker,STM32F1,3,256,124.096488294893,230.141431381046,1,53.135187721624,no,0.9999999999999998,yes,0.07160804020100503,no,0.255,no
123.2,Smart Coffee Maker,Silicon Labs EFR32MG21,2,512,410.236948205383,59.701190039668,4,66.519888673737,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.69,yes
164.32,Smart Coffee Maker,STM32F1,4,512,338.134266390944,268.030694356479,4,77.3600245241721,no,0.9999999999999998,yes,0.6531986531986531,yes,0.3,no
410.98,Smart Coffee Maker,ESP32,5,4096,1076.70838646906,143.989439647988,3,78.142028282479,no,0.9999999999999998,yes,0.8527472527472527,yes,0.415,no
134.41,Smart Coffee Maker,STM32F1,3,512,268.2809803901,258.517417247242,5,73.6530546258127,no,0.9999999999999998,yes,0.8544685990338163,yes,0.49,no
30.97,Smart Coffee Maker,STM32F1,1,512,366.963384796843,272.894856495217,2,79.552996972763,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.97,yes
915.27,Smart Coffee Maker,Silicon Labs EFR32MG21,3,1024,432.528681956395,106.509790326344,4,84.9733892231153,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
41.02,Smart Coffee Maker,STM32F1,3,512,151.289542316575,247.672895763192,1,66.2671053594652,no,0.9999999999999998,yes,0.07160804020100503,no,0.42,no
339.46,Smart Coffee Maker,Silicon Labs EFR32MG21,2,1024,583.426631511484,129.345751525051,3,88.9728999113802,no,0.9999999999999998,yes,0.9587807959570435,yes,0.775,yes
223.95,Smart Coffee Maker,STM32F1,4,512,221.689889001683,251.144371479049,1,70.1340777601422,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.025,no
29.83,Smart Coffee Maker,Silicon Labs EFR32MG21,1,1024,444.996051056119,107.400700023334,5,85.1065468079571,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.99,yes
209.18,Smart Coffee Maker,Silicon Labs EFR32MG21,4,768,420.852833753125,86.5206440214674,2,73.9248827770278,no,0.9999999999999998,yes,0.6531986531986531,yes,0.11,no
53.18,Smart Coffee Maker,STM32F1,3,256,189.244703834776,246.720544018134,2,59.5665522756194,no,0.9999999999999998,yes,0.07160804020100503,no,0.46,no
14.24,Smart Coffee Maker,ESP32,1,8192,3579.38291180512,171.126344211474,4,106.996961184885,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
91.62,Smart Coffee Maker,ESP32,4,4096,2736.59551920626,159.564998833295,5,90.5579236347648,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.99,yes
311.21,Smart Coffee Maker,Silicon Labs EFR32MG21,4,512,265.801204252562,27.86396879896,2,59.7476368824835,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
227.09,Smart Coffee Maker,Silicon Labs EFR32MG21,5,768,459.070923325248,92.1323510783693,1,74.7831323449287,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.035,no
53.49,Smart Coffee Maker,STM32F1,1,256,177.074779197143,245.788672955765,4,58.7515313440353,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.7,yes
444.21,Smart Coffee Maker,ESP32,2,8192,4408.01587702714,176.441081369379,1,111.718580641612,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.98,yes
12.63,Smart Coffee Maker,Silicon Labs EFR32MG21,3,1024,357.812193520145,102.280529350978,5,82.5108993763793,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.93,yes
458.65,Smart Coffee Maker,Silicon Labs EFR32MG21,1,768,477.77544284489,92.9720590686356,2,75.2718321753196,no,0.9999999999999998,yes,0.042007168458781365,no,0.02,no
133.7,Smart Coffee Maker,STM32F1,2,1024,636.536629116356,297.471675722524,3,98.6872314859042,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
28.21,Smart Coffee Maker,ESP32,5,16384,5364.44569259432,199.932424414147,2,130.133822551225,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.99,yes
68.41,Smart Coffee Maker,ESP32,1,4096,1977.28406658454,150.809506983566,1,84.796211778183,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.975,yes
73.55,Smart Coffee Maker,Silicon Labs EFR32MG21,4,1024,304.509593823772,101.69682989433,1,80.9861251361543,no,0.9999999999999998,yes,0.6531986531986531,yes,0.205,no
13.87,Smart Coffee Maker,STM32F1,3,256,145.986665075872,239.071009033635,2,55.6946402663647,yes,0.9999999999999998,yes,0.07160804020100503,no,0.635,yes
366.2,Smart Coffee Maker,STM32F1,4,1024,447.246385499432,285.449514983833,5,92.4420481238094,no,0.9999999999999998,yes,0.042007168458781365,no,0.065,no
118.02,Smart Coffee Maker,ESP32,1,4096,2645.69511816383,158.12111070369,4,89.6417610902776,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.99,yes
11.15,Smart Coffee Maker,ESP32,1,4096,1471.76197095993,146.139911330378,5,80.9651805000575,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
92.95,Smart Coffee Maker,ESP32,5,4096,2089.30839370987,152.714210473683,2,85.0938032413926,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.6,yes
10.46,Smart Coffee Maker,ESP32,2,4096,3270.27307580758,161.582346078203,3,95.0819245501357,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
28.83,Smart Coffee Maker,Silicon Labs EFR32MG21,3,768,473.863106086194,92.9003766792227,1,75.0502904370151,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.905,yes
282,Smart Coffee Maker,Silicon Labs EFR32MG21,3,768,483.576804772728,93.8220074002467,1,75.4743739802389,no,0.9999999999999998,yes,0.042007168458781365,no,0.235,no
506.61,Smart Coffee Maker,STM32F1,4,512,233.157102377826,252.752105070169,4,71.2043949410425,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
89.76,Smart Coffee Maker,STM32F1,1,256,167.843568949191,242.737051235041,5,57.5215682938191,yes,0.9999999999999998,yes,0.03662790697674418,no,0.285,no
411.01,Smart Coffee Maker,STM32F1,1,1024,579.718639650009,295.270002333411,4,97.2845091518481,no,0.9999999999999998,yes,0.9587807959570435,yes,0.465,no
510.52,Smart Coffee Maker,ESP32,3,8192,4383.93596980988,176.287476249208,3,111.641590207784,yes,0.9999999999999998,yes,0.9060665362035224,yes,0.995,yes
68.09,Smart Coffee Maker,STM32F1,5,256,169.857839294116,243.310510350345,4,57.7906812418651,no,0.9999999999999998,yes,0.7499999999999999,yes,0.265,no
317.13,Smart Coffee Maker,ESP32,2,4096,1589.13937016064,148.024134137805,4,82.641421505082,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.97,yes
171.21,Smart Coffee Maker,STM32F1,2,512,191.439409574796,249.444474815827,3,68.2069143492863,no,0.9999999999999998,yes,0.03662790697674418,no,0.01,no
458.43,Smart Coffee Maker,STM32F1,2,512,224.333584183491,251.656388546285,5,70.7723088568593,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
47.8,Smart Coffee Maker,Silicon Labs EFR32MG21,4,1024,610.040575204372,134.046068202274,5,90.1839380021215,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.72,yes
55.74,Smart Coffee Maker,STM32F1,3,512,333.50599991369,267.395793193106,1,77.1110100447568,no,0.9999999999999998,yes,0.8544685990338163,yes,0.75,yes
18.13,Smart Coffee Maker,Silicon Labs EFR32MG21,2,1024,395.211060801353,104.768932297743,1,83.553869293106,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.975,yes
282.61,Smart Coffee Maker,Silicon Labs EFR32MG21,2,512,248.377263806716,24.9352311743725,5,58.7569222943754,no,0.9999999999999998,yes,0.042007168458781365,no,0.035,no
59.92,Smart Coffee Maker,Silicon Labs EFR32MG21,3,512,155.940578630794,4.92560418680622,5,55.0747525832546,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.82,yes
130.64,Smart Coffee Maker,STM32F1,1,512,309.658422927525,265.122437414581,4,75.1769779408236,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.805,yes
64.23,Smart Coffee Maker,Silicon Labs EFR32MG21,2,1024,497.371106587105,114.30269008967,1,86.6038373087409,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.695,yes
220.58,Smart Coffee Maker,STM32F1,1,512,176.549665584285,248.225874195807,1,66.743001951101,no,0.9999999999999998,yes,0.03662790697674418,no,0.01,no
82.77,Smart Coffee Maker,Silicon Labs EFR32MG21,3,1024,420.696769749005,106.141138037935,1,84.1891010055963,no,0.9999999999999998,yes,0.8544685990338163,yes,0.47,no
48.4,Smart Coffee Maker,Silicon Labs EFR32MG21,1,768,341.60081052442,68.0470682356079,3,70.7801123968757,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.945,yes
508.96,Smart Coffee Maker,Silicon Labs EFR32MG21,4,512,229.456718969226,17.6441081369379,3,57.599507572837,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
21.2,Smart Coffee Maker,STM32F1,4,512,311.149025000535,265.51157038568,5,75.5951038681136,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.81,yes
169.5,Smart Coffee Maker,ESP32,1,4096,1410.12227033392,145.617653921797,4,80.6135159342967,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
697.94,Smart Coffee Maker,Silicon Labs EFR32MG21,4,512,207.347491829835,11.7354311810394,4,56.4356956434815,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
13.18,Smart Coffee Maker,STM32F1,1,1024,499.102572783541,290.293196439881,3,94.4185445862849,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.985,yes
988.28,Smart Coffee Maker,Silicon Labs EFR32MG21,4,512,313.556008272832,37.7868595619854,4,61.9969729300142,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
238.98,Smart Coffee Maker,STM32F1,3,512,249.70822233315,255.957331911064,3,73.0170278237356,no,0.9999999999999998,yes,0.042007168458781365,no,0.015,no
190.4,Smart Coffee Maker,Silicon Labs EFR32MG21,1,768,247.396247861334,61.3089236307877,1,66.1594921673317,no,0.9999999999999998,yes,0.8544685990338163,yes,0.105,no
270.69,Smart Coffee Maker,STM32F1,2,1024,586.343282087042,295.628414280476,5,97.5342289132966,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.93,yes
84.19,Smart Coffee Maker,ESP32,4,16384,7528.9814573105205,215.958558618621,3,139.380456615766,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.995,yes
82.19,Smart Coffee Maker,STM32F1,3,1024,669.461955214371,298.208980299343,5,99.2801830972356,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
11.48,Smart Coffee Maker,ESP32,1,8192,3724.12421579375,172.631674389146,4,108.366883550874,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
108.33,Smart Coffee Maker,Silicon Labs EFR32MG21,1,512,197.915514939099,10.2096203206774,4,56.3441291672511,yes,0.9999999999999998,yes,0.03662790697674418,no,0.71,yes
270.19,Smart Coffee Maker,STM32F1,5,512,330.203943058564,266.842814760492,3,76.8351245904293,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.075,no
17.8,Smart Coffee Maker,STM32F1,1,1024,539.007068168315,291.982852761759,4,95.4685251583454,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
64.38,Smart Coffee Maker,ESP32,4,16384,6122.8618470356,206.629607653589,5,133.038717956635,yes,0.9999999999999998,yes,0.8527472527472527,yes,1,yes
21.62,Smart Coffee Maker,STM32F1,4,1024,698.194291537373,298.802920097337,2,99.6333320080026,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.915,yes
10.01,Smart Coffee Maker,Silicon Labs EFR32MG21,1,768,420.060990785541,86.0905496849895,4,73.8666438786271,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
70.96,Smart Coffee Maker,STM32F1,2,512,304.370567841048,264.323690789693,1,75.013926243911,no,0.9999999999999998,yes,0.8544685990338163,yes,0.715,yes
10.66,Smart Coffee Maker,STM32F1,5,256,151.025205800769,240.002880096003,4,56.4298780562373,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.855,yes
212.14,Smart Coffee Maker,ESP32,1,8192,1931.64565047369,165.156225207507,1,99.5676379323216,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.92,yes
676.71,Smart Coffee Maker,ESP32,4,4096,2041.28232635475,152.437721257375,4,84.9531435517658,no,2.2204460492503126e-16,no,0.9060665362035224,yes,0.755,yes
12.37,Smart Coffee Maker,ESP32,3,16384,8829.81863867418,218.989699656655,2,143.998581930321,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
15.22,Smart Coffee Maker,STM32F1,2,512,247.443168392353,254.933297776593,2,72.6306782447241,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.785,yes
412.49,Smart Coffee Maker,ESP32,2,8192,840.235655461405,163.548491616387,4,98.5369915847954,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.9,yes
389.76,Smart Coffee Maker,ESP32,1,8192,4868.72199727411,180.076402546752,5,115.506015468419,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
13.92,Smart Coffee Maker,ESP32,4,16384,5517.95599268568,200.342038067936,3,130.527255797322,yes,0.9999999999999998,yes,0.8527472527472527,yes,1,yes
